Review,Rating
"sorry leave, wife just returned 3 wonderful nights residence michelangiolo.we florence 30th wedding anniversary stayed margherita room ground floor high standard.angela cherubino excellent hosts stay memorable.on returning day florence presented wine chocolates flowers appreciated, location perfect relaxing long hot day central florence room having excellent air conditioning access french windows large garden, morning sounds heard song birds__Ç way wake busy city, disappointment booked 3 nights, not worry return won__Ç_é_ make mistake,  ",5
"loved residence michelangiolo stayed residence michelangiolo april pleased did.the room large clean stunning gardens building.angela owner helpful plesure stay home, quieter area central, location right like walk, nice walk say 15 mins main attractions florence.however like stay near hotel attractions best cafes restaurants bars 5 mins walk away angela happy advise locations, couple travellers tips flew pisa fine pay 7 euros bus 1 hour florence n't taxi pisa expenisve, try walk places florence safe freindly city map familarise areas daylight fine, taxis expensive, try trattorias best value deliciuos food.finally say wonderful stay beautiful accomdation wonderful hosts like explore relaxing town fingertips come stay hope return day,  ",5
"beautiful hotel fantastic service beautiful hotel fantastic service owners attentive ensured stay pleasant, residence michelangiolo easy walking distance town centre good restaurants, breakfast bar room adequate nicer fresh bread better quality fruit juice conserves provided instead long life stuff,  ",4
"perfect honeymoon, absolutely delightful place spend honeymoon, arrived warm welcome appreciated assistance tracking luggage apparently fell black hole milano, room enormous bed comfortable, really appreciated kitchenette, clean comfortable lovely, january florence beautiful tourists, hotel location perfect walking town close convenient far away feel like deserved wonderful chocolate dessert, dinnerangela cherubino wonderful entire time, recommended best restaurants imagine say italian food true amazing, sure angela suggestions, wo n't lead astray, stood middle street blocking traffic make left turn gate, n't drive italy timid, delighted stay residence michelangiolo time firenze, happy stay, fact sitting looking want anniversary, sooner al dale,  ",5
"classic gateway firenze tuscany wife wanted stay florence tuscany special absolutely delighted wonderful residence michelangiolo, host angela extremely helpful providing directions hospitality, michelangiolo perfectly charming hotel situated peaceful beautiful section florence, short blocks bus stops taxi station family cafes expresso shop nice selection local food wines, casual walk river historic center city short drive hill viale michelangiolo allows experience marvelous view florence skyline, short 40 minute drive hotel fascinating village san gimignano small walled medieval hilltop town, hotel served focal point visiting numerous charming villages tuscany, wife loved stay look forward returning florence tuscany residence michelangiolo,  ",5
"stars, husband just came week trip italy, stayed residence michelangiolo 5 nights, hands best lodging trip, room rosa room floor beautiful spacious clean, double doors leading shared terrace ate lunch, property charming inviting entry way backyard patio area, nightly rate didn__Ç_é_ come breakfast kitchenette, mini-bar, wasn__Ç_é_ problem cafÄ just block away, surprisingly cafe rotisserie place street best food italy.the service top-notch, arrived room not ready, angela think husband villa, took luggage husband city, returned luggage waiting room, day stayed room sick flu, angela noticed husband leaving re-entering hotel, called ask ok. helpful making various reservations tours restaurants museums, terms location property well-situated, viale michelangiolo main busy street tree-lined beautiful, it__Ç_é_ south arno 15-20 minute walk city center 10 minute bus ride, bus stop blocks away, sunday wait 5 minutes bus, want place secret, think it__Ç_é_ getting pretty popular, booked place months ago 26 popularity tripadvisor write review 8. want stay city center place obviously isn__Ç_é_, want different florence away crowds reasonably priced close city center look no,  ",5
"perfect location great, room large clean, best residence staff, went way make certain perfect, day n't museum looking, mentioned angela offered drive, recommend residence michelangiolo,  ",5
"anniversary year anniversary n't chosen better hotel/residence, room stayed gorgeous, tastefully decorated traditional style, service excellent, no breakfst included provided basket treats milk juices morning.the property room immaculate, highlight large french windows opening romantic cared garden.we not hesitate recommend,  ",5
"absolutely faaabulous, wanting experience florence noise heat traffic book hotel, stay 2 days superb, hotel beautifully restored tasteful staff extremely helpful intrusive, having stayed expensive 500 usd+ hotels centre not consider place beautifully private quiet, aussies toorak florence,  ",5
"perfect florentine hotel little gem hotel florence, set away hustle bustle city walking short bus ride away, perfect way enjoy real florentine style old villa wonderfully spacious air conditioned rooms set beautiful gardens, friendly owners extremely helpful tourist info come cooking meal room equipped mini kitchenette no worry rushing breakfast provided room fresh italian coffee, discerning traveller wants florence appreciates spacious quality accommodation,  ",5
"great location clean cheap, stayed nishi shinjuku 4 nights summer bargain price really not fault it.when staying hotels prize hygiene feautures bed springs quality breakfasts surprised couple negative reviews marking hotel uncleanliness, experience exact opposite, room 7th floor small clean bathroom tiny spotless worked hotel reminded day vacate hotel clean room.the staff attentive friendly helpful, english not strongpoint understood asked, large business hotel despite shabby look website reflected professionalism staff general business-like decor, bonus internet connection free laptop pay use pc lobby.a special mention fantastic location especially tourists jr pass, hotel walking distance shinjuku station 3 5 minute taxi ride heavy luggage quiet area near fast-food outlets 24/7 shop.as jr pass holders proximity shinjuku station ideal, chuo sobu yamanote jr lines shinjuku station took parts tokyo wished free pass pay use subway line once.all fantastic location short stay tokyo money hotel over-delivered, highy recommended,  ",5
"avoid possible october 2008. hotel rooms extremely small dirty, check-out bottles water marked complimentary charged, included breakfast charged discussions did not help lady english poor rush airport.also second underground floor brothel marked sauna.other problems taxi drivers n't know hotel difficult there- environment dirty- absolutely no view,  ",1
"n't pick hotel unless familiar area hotel located center beijing city residential area, local residents live narrow street daily life grocery shopping meat markets people riding bicyles walking, advantage staying hotel near forbidden city jingshan park, things unhappy room small bed hard ac did n't work shower flooded bathroom floow breakfast chinese-style advertised western-style, impossible change room checked not satisfied complained management,  ",1
"great little hotel close forbidden city great little hotel ideal location, minutes walking forbidden city, located traditional beijing hutong neighborhood recommend going early morning late night walk neighborhood sense locals live daily lives, flying shanghai beijing beijing airport got shut heavy rains flight canceled, thought hotel charged night no proper cancellation, arrived morning told not charge missed night knew control.sunny yu speaks good english help tours great wall places interested.my room bit small clean, overall great hotel grateful generously not charging missed night,  ",5
"good hotel great location clean room great location service good room reasonably priced, took room window breakfast included, good trade spent little time room breakfast good start day, room quiet time n't minded having window available using shower, mention seen previous posts concerning height ceiling 6'1 plenty space head ceiling room specific issue.would definitely stay,  ",4
"good hotel excellent location sha tan hotel beijing worth price paid location excellent service top-notch, desk spoke perfect english rooms comfortable.the hotel short-walk forbidden city pretty close tiananmen square nice restaurants imagine pretty hard speaking mandarin girlfriend did short definitely recommend hotel,  ",5
"great hotel, just came 4 days shatan hotel really happy hotel, great location clean confortable rooms helpful staff, definitely recommend future stays beijing,  ",5
"outrageous arriving hotel just midnight 8th dec 06there party colleagues work.we booked 6 twin rooms weeks advance couples party, hoping just crawl bed sleep partner got room filthy bed sheets not changed dirty towels lay floor cigratte ash toilet n't flushed.not given double rooms fine couples not fine everybody else.a mother daughter party share single bed, rest party nearly hour complaining staff matresses floor double rooms, told woyuld recieve discount day recieved, add restaurant bar told hotell actually different hotel closed, andthe hotel not close tourist atrractions website states, quite honest service recieved appaling nver hotel.the staff threatened police complainedmy advice choose different hotel,  ",1
"excellent allround traffic noise junior hotel situated avinguda sarria 5 minutes walk hospital clinic metro station, bus stop red blur routes bus turistic 7 minutes walk away, centre reach public transport 15 minutes, accommodation high standard opinion 2* classification, rooms clean simply tastefully furnished air conditioning, bathrooms excellent buffet breakfast recommend, staff way helpful reception manned 24 hours day, main drawback hotel situated main road rooms suffer traffic noise night disturbing want good night sleep sight day, apart aspect not fault hotel,  ",4
"boutique style stayed lkf times business, tries avant-garde sort succeeds.this stay family 2 rooms suite higher floor 26, twin 20 21 2 teenage daughters, comfortable spacious, interiors modern bathrooms good beware slippery marble floors, did n't spend long hotel just 1 night busy tourists day, tired went bed ca n't specifically comment noise issue visit party does night street level want quiet area hotel avoided main gripe time arrived 8.30am rooms n't ready n't exactly surprise, really no facilities deal, change toilet, good hotel developed superior washroom/shower facilities people like us.we n't complimentary breakfast floor previous experience good needed leave 7am early, did n't matter getting plane ok mainly undemanding,  ",3
"great, real struggle hauled luggage seemingly endless set steps wyndham street entrance hotel, aware road entrance d-aguilar street running parallel wyndham flat.could not fault hotel staff polite helpful, good central location lkf area, not noisy outside comparatively high floor, excellent clean room pleasant soft lighting huge tv great bathroom, recommended cab,  ",4
"time hk time hk biz, stayed hotel lkf, comes price tag, room great bedsheet real stuff, staffs quite fluent english, complaint breakfast, stayed 4 days did n't changed buffet menu, breakfast spread n't big, does n't really matter not big eater, changed menu offered variety menu.also not feedback form hotel, location hilly slope makes bit challenging esp carrying lot things walking hotel slope,  ",3
"nice room hotel great place conveniently located, 4 adults plenty room, negatives, 23 added charge parking, no coffee lobby guests restaurant grounds, hotel invest deep pocket sheets sheets kept coming sleeping uncovered mattress, yuk, walking distance stadium pioneer square uncomfortable walk night shuttles stopped 10. quiet staff helpful courteous, having vanity/wet bar plus, room clean aveda products, stay,  ",4
"loved place just returned seattle, time visiting hotel just best experience, loved room sooo clean lovely sleep, tv movie service just topped evenings, pool/hottub area just awesome overlook pier area safeco field, nice restaurant hotel right street, little far walk days pike market pioneer square shuttle offered not better, called pickup like waited no time drivers fantastic sorts suggestions, used shuttle extensively let, definitely staying, nothing good say,  ",5
"great place lovely hotel, tastefully decorated lobby rooms minimalistic sophisticated, bathrooms excellent views stadium better, floor sweeping view sound olympic mountain range breathtaking, staff immensely helpful kind gave warmest smiles, shuttle service superb especially johnathan say cute friendly funny driving, mike top-notch, definitely return,  ",5
"nice stay siteseeing/sporting events stayed location siteseeing ball games.the desk staff friendly helpful.we did n't arrive car hotel shuttle available day long used frequently no problems.a note checkout tried days parking pointed did not use parking deleted charge right away no questions asked.the rooms kept clean comfortable.our room faced ballpark liked roof pool excellent view elliott bay partial view downtown nice, breakfast restaurant good little pricey breakfast/family restaurants.all definetly stay cost little higher chain hotels worth,  ",5
"warm welcome silver cloud reading reviews different hotels seattle settled silver cloud stadium, alaskan cruise pier 30 silver cloud location handy, originally intended stay night plans changed stay quite short notice, reservations staff n't helpful called sent email confirmation just minutes later.every staff member met helpful friendly ready answer query smile, room comfortable quiet loved flat screen tv free internet access business centre appreciated local shuttle provided hotel excellent, restaurant denny deserves review, food excellent great variety fresh tasty well-priced, service received reproach, ca n't restaurants/bars like goes saying hotel choice going game safeco qwest fields come consideration visiting seattle reason, pioneer square just blocks away hotel shuttle required, definitely,  ",5
"nice central hotel, friends visited madrid 6th december days stayed victoria hotel, overall nice hotel bang smack centre near lots bars restaurants shopping, blinds/shutters block noise light word advice early risers set alarm mistake thinking dark 1.00 day, rooms average sized 3 girls room not ideal managed clean maid came day reception staff helpful friendly dont speak best english study spanish, somebody said smell drains hotel faint smell not room did n't bother breakfast continential just cold meats pastries busy did let sit restaurant no seats.we ate restaurant day disapointed food service overall recommentd hotel central clean thought pretty good value money,  ",4
"modern comfortable hotel, hotel recent vacations spain think perfect election turist because:1._ great location located centric zone near various metro stations like sol gran sevilla just walking metro gran avenue visit oriental palace almudena church.2._ wired internet connection yes, rooms rj-45 jacket connect laptop, remember cable internet service delivered telefonica included room price believe internet connection madrid hotelsis wire, need stay online make reservations review emails correct election.3._ great breakfast nice buffet diversity cereals fruits breads yogurts croissans chocolate muffins probe, juices coffee uhmmm need begin great day 4._ modern clean room remodelated hotel building 1850 5 floors 52 rooms stayed superior room nice clean mini-bar security box big closets windows air condition/calefaction big bathroom direct phone course connection, 5._ excelent attention really happy service desk restaurant people specially desk team receive package master card problem sleeping check-in reservation internet check-out quickly summary hope enjoy hotel stay madrid really recommend, site,  ",5
"truely 5 stars hotel hellostayed concorde 5 nights july 2008 wife.the rooms big cleanbreakfast best hadstaff polite helping, used concierge services booking restaurants trip recommendations etc.no film channel cnn bbc, renting movie costs 14 euros minibar expensive, hotel.location west berlin.near walking distance kudam street shopping wealthy people kadeve shopping center good women story berlin museum kudam passage, includes bizare tour underground atomic shelter built cold war ruined curchebuses 100 200 right hotel 10-15 minutes drive brandenburg gate reichstag prepare wait line holocaust memorial unter den linden 10 minutes walk distance museums island alexanderplatz culture center, m29 bus wil checkpoint charlie berlin museum juwish museum.one thing hotel rooms faces 2 streets joachimsta augsburger, rooms facing joachimsta bit noisy weekends nights succesful maxim club right under.no sounds music noises croud outside club, room facing direction did not bother, maybee sensetive us.overall recommend, gladly come,  ",5
"unbeatable service modern hotel stayed conference october, absolutely class service moment stepped taxi greeted concierge moment left stepped taxi guy asked stay improved, n't think says all.rooms huge modern comfortable, room service spot time housekeeping excellent.i know 5 star hotel stayed so-called 5 star hotels received 2 star service, hotel lives billing.highly recommended,  ",5
"hard breathe staying hotel write, reservation requested non smoking room 4 subsequent email communications hotel informing needed non smoking room health reasons, n't like smoke want stay away berlin, given room did not smell smoke hallway lounge end hall smoke infested, called compain asked room non smoking floor told room non smoking room smoking floor, needless say moved room non smoking floor annoyed hotel insensitive people needing wanting clean air, manager spoke surly, fron desk agents nice not want rock boat assist guest not happy, convention not hotel prepayment issues no hotel availability not happy hotel all,,  ",1
"simply excellent hotel wonderful location tripadvisor trusted method hotel selection came credit, based reviews arranged party weekend berlin chose hotel concorde, proved best decision trip, simply excellent hotel efficient friendly service registration check-out, days not think slightest cause marks, suppose lobby/bar little clinical essentially good modern design resonates hotel, rooms bright spacious excellent bathroom facilities including walk-in wet-room shower separate bath twin wash-basins, know hotel relatively new standard workmanship quality finish exemplary, beds excellent provide firm soft support enviable, quality bed linen highest quality, rooms eighth floor extremely quiet.breakfast fault extensive range suit tastes, read criticism previously regarding access communal lobby outside meeting rooms tainted cigarette smoke, true not major issue opposed smoking.the doormen extremely friendly hotel staff stay, just returned received customer satisfaction survey email hotel reflects keeping high standards.the hotel location wonderful just kurfurstendam good gets, ca n't wait, doubt hotel berlin beats concorde quality reasonable price.and finally watched ireland win nations rugby clash england, perfect weekend,  ",5
"luxury hotel 18 arrived early friday morning extremely smooth check large group, decor hotel modern simple nice, staff extremely helpful nothing trouble checked coffee bar hungry nothing menu apealled brought platters delicious pastries, room stayed large fantastic shower bath, bed big comfortable, large plasma screen billboard close window flickered night little annoying, centrally located.close ku'damm zoo railway station ubahn stations, hotel ideal luxury break berlin,  ",5
"fantastic luxury hotel stayed hotel weekend break 24th 27th november, hotel 200m walk zoo station just ku'dam, convenient shopping sites west berlin, bit hike sites east hotel close metro u-bahn rooms huge airy ceiling floor windows king sized bed safe mini-bar robes slippers lcd tv.breakfast nicely presented large choice breads cold meats cooked breakfast champagne, n't recommend hotel,  ",5
"toddler treated like vip wife 18 month old daughter took opportunity connecting flights fra christmas market days past december villa kennedy did not disappoint, arrived real wood crib daughter flannel sheets tiny robe slippers little pack baby toiletries, wonderful, staff smile chat projectile vomited restaurant morning, cringe.all effort importantly daughter not hotels category, wonderful pool/spa, read say food little pricey agree honestly minor quibble, recommended hotel number times occasion frankfurt definitely visiting again.ps noticed commenter point christmas market 20 minute walk, make no mistake walk want make feel city river frankfurt getting enjoying, unless physically ca n't walk time sort,  ",5
"fabulous end great trip rocco forte villa kennedy amazing hotel wonderful service great staff, hotel refreshing long flight nice frankfurt modern cleverly designed clean, room incredible quiet spacious designed, spa clean nice best pools, tip look buttons pool turn surprise whirlpools, restaurant villa kennedy pleasant great food service match.for best hotels entire trip unfortunately stay night, frankfurt not place really want just stay hotel,  ",5
"wonderful hotel superb staff, arrival frankfurt things looking grey, pulled villa kennedy things looked beautiful, hotel inside gorgeous, moment checked moment check hotel staff eager, tried hand german quickly happily spoke english, great recommending local restaurants traditional fare, room spacious clean comfortable, complaint sheets extremely stiff bit uncomfortable.this rocco forte hotel stayed returned happily,  ",4
"glad chose good stay gladstone, fun boutique hotel newly developing area toronto map easy, trolly car runs directly hotel queen like like walk head queen west foot great design shops restaurants art galleries etc.there small cafe attached great breakfast morning, food fresh yummy, bar attached dinner, good, live entertainment nightly want, rooms designed individually artists, pre-select website, puzzle room, fun clever design, rooms n't massive did n't care, shower stall wasa bit challenge tight room clean bed linens pillows dream inducing, complaint did n't approach hotel staff loud, trolley mentioned runs constantly hotel traffic ongoing massive construction site street bar downstairs closes lot patrons sidewalk talking singing happy.if light sleeper try room, all-in-all glad chose,  ",4
"perfect escape live toronto, did spend weekend, crossroads life needed place think, turns gladstone perfect, real, melody bar great place unpretentious unintimidating gathering place generic condo-dwellers like postal workers urban sophisticates, avoided nightly shows karaoke well-known think not just entertained.i did breakfasts dinners cafÄ food service exactly needed, lattes excellent blueberry pancakes delicious gaspÄ tourtiâre twice native quÄbec just like chef apparently room 309 called puzzle restful imaginative, bed perfect ceilings compensate relatively small size room, know people complain washrooms smaller france, extremely clean lot character, art works display floors 2 3 4 thought-provoking performances toronto summerworks festival.this n't old hotel chichi pretentious boutique place, gladstone lot authenticity great character excellent staff, real people knew caveat room overlooking queen st. noisy evening single pane windows, use supplied ear plugs relax.thanks gladstone making feel welcome,  ",5
"toronto hidden gem, tired old hotel room travel gladstone welcome departure, staying gladstone experience, room decorated different artist unique decor, standard rooms small adequate couples, not recommend hotel families business travellers not imagine target market gladstone, rooms extremely clean maintained.noise bit mystery, reviewers mentioned hear guests clearly halls, wondered noise rooms, heard nothing night surprised room adjacent occupied saw staff cleaning room, rooms soundproof couple tipped-toed room.the cafe wonderful serving best americano recent memory, time enjoy art, light fixtures cafe piece art created tacky old lamps seen living room seventies, try vegan chocolate avocado tart not vegatarian let vegan yes elevator bit dated adds charm hotel dates 1800s, elevator 104 years old, art everywhere.the best stay staff, extremely friendly seemingly bend backward us.the area hotel located looks bit seedy toronto folks, no problem walking fact brief trek street dark.so prefer wake morning not know hilton holiday inn prefer art walls mass-produced prefered hotel employees dressed ill-fitting uniforms need door closet means pick hotel, gladstone unique way including eclectic collection seemingly happy employees.i ca n't wait, gladstone regular stop, glad, sorry bad humour just n't resist,  ",5
"different little bland stayed gladstone hotel night toronto having lived neighbourhood 2 years moving australia, enjoyed drink bar downstairs felt staying fitting final farewell loved queen street west, n't disappointed hotel north american hotels tend comfortable bland unremarkable, gladstone, room small gorgeously decorated felt really special know unique, plan stay return toronto visit,  ",5
"wonderful wedding recently wedding floor ballroom reception second floor reception space gladstone wonderful, planning process little slow communication somewhat sporadic think staff changes slow catering options confirmation things, day perfect, things just happened worry nothing, teh catering great tasty tasty sushi, guests stayed hotel grandmother friends newborns course hipsters utterly impressed, staff extraordinarily accomodating friendly felt comfortable, rooms beautiful design thoughtfull beds incredibly comfortable, gladstone does not sacrifice comfort character, definately reccomend hotel hosting event overnight stay,  ",5
"good location family stayed hotel 1 night singapore, hotel located walking distance cityhall mrt bugis mrt shopping malls food courts, room quiet spacious newly renovated quite comfortable, family 4 provided baby cot no extra charge, real disappointment breakfast known going bland eaten, literally food no taste, overall probably stay reasonably priced staff courteous,  ",4
"desparately needs upgrading overnight stopover arranged singapore airlines, night n't paying directly pay posted rates stay, room stayed costs s 250, room okay size smelled stale smoke, bathroom tiles mouldy, nice details woodwork good hawker centre block not make want stay, note room said upgrading rooms floor floor, hope upgrades make hotel worthy charging,  ",2
"not 4 star hotel tub bathroom clipping dirty, collegues did not dare step shower, bathroom floor dirty black mark white tiles, air smells old, furnishings changed completely,  ",2
"reserve potential great stayed newly opened palma real called reserve, beautiful rooms lovely large pool area, kids enjoyed large kiddie pool kids zone complete w/tons video games, 10 minute walk beach appreciated considering food ate, did n't want walk beach golf carts came frequently drive, new clean, food best all-inclusive, said lot kinks work, service hotel real problem, supposedly dinner reservations night 85 time no record reservation, assigned concierge rarely answered phone called did n't eager help, totally incapable helping solve problem room, frustrating everytime reported problem no consistency following-, everytime spoke different hotel worker got different answer, nightly-turn service day days received no towels, days sheets felt damp humidity figure way work, music restaurant loud kids hear late night morning, thing stop complaining really did wonderful vacation apparently resort lot activities did n't know, resorts list day activities room did n't, way airport heard people bus did great watersports horse-back riding apparently included price knew, nice resort espcially so-called concierge assigned tell activities let know offered sign, beautiful place service definitely rough edges, no speaks spanish difficult place navigate,  ",4
"immaculate luxurious husband spent days domincan republic- paradisus punta cana palma real, definitely did right order, palma real heaven, check breeze, concierge gave quick orientation expedited restlessness settled- let know not interested detailed explanation sitting while- property huge lots say defense- figure, did not rs room did punta cana liked room better- newer cleaner fresher mattress bedding, no ocean view no matter, property extremely appointed easy foot, pool beautiful landscaping incredible, beach visible pool spent day going chairs pool beach- plentiful seating palapas, amazing resort achieved making feel like ones resort huge, feel like sitting close encroached crowds, picky eaters eat 4-5x week dallas- food incredible, went restaurants dinner- sushi bar- loved romantic dinner vento delicious went market grill steak lobster sea breeze came, breakfasts amazing- husband not breakfast person change anyone- bloody mary/ mimosa station pancakes/ waffles nutella coconut omelets w/ lobster shrimp, starbucks-like coffee bar restaurant level- write separate piece just food, casino blast- not partiers really like younger crowd loved dance club, took segway tour fun easy sign much/ little want, no resort tries, beach stroll beware sit washed log turns accosting tourists come t-shirt shop, tried stop nothing worked- drag did work day walking headphones pretend did n't hear- hope peace quiet, did n't want home- dm beautiful people minus aforementioned log people amazingly nice weather perfect sand pinkish soft best all-inclusives paradisus chain, literally not change thing, want spend paradisus punta cana good choice marked differences- review compare,  ",5
"great time beautiful, went celebrate mothers 75th birthday, 15 ranging ages 10 75. kids great time adults, hotel beautiful clean maintained, staff friendly accomodating, bar staff pool bar amazing hector victor bianca beat fun friendly, freddy sky bar makes amazing drinks favorite, people work long hours day usually work 10 days staight bad days cut little slack.the staff organizes things day fun deal, 8 grandkids took segway tour 1hr loved 35, party dove island enjoyed day bit pricey hard details trip booking staff, dancing lessons painting free refresher scuba class sushi lessons free, things expect included inclusive boungy machine 8 5 minutes rip food not bad inclusive resort, enjoyed japanese resturant time went not second time, passions adult ok not favorite, loved breakfast buffett morning omeletts brought stack ones bar staff, bit tiffed grey goose vodka pay, shelf vodka price pay stoli able.all nice place great staff ok food, love beach hot weather, check islands, n't think mother rush group enjoyed stay,  ",4
"amazing stay, n't listen bad reviews, palma real best resort stay punta cana, best friend just returned night amazing time, resort 5 star staff, food good staff spoke great english weather perfect resort n't crowded resort, ca n't believe complain resort, stayed dozens inclusive resorts far list, heartbeat, n't listen bad reviews resort, n't love wrong, recommend paradisus,  ",5
"horrible extremely overated just came palma crap, stayed paradisus punta cana far exceeds palma real, far absolutely worst hotel stayed, not worth 400 night especially hotel 26 occuppied, lacked simple things like black label, kind 5 star resport does not black label charges absolute vodka, place extemely overated,  ",1
"beautiful honeymoon husband just returned honeymoon wanted write short review help would-be travellers, night tropical storm power outage worried hour restored did n't encounter problems, happy service staff extremely helpful not spoke english, enjoyed off-season feeling having space fact restaurants closed oh, despite people written admit quite foodie husband happy food experiences, sure cooking styles ingredients unfamiliar knew country food n't, quite frankly wanted food home stayed home, especially enjoyed tempanayaki grill vento, remember men wear closed shoes no sandals sport shoes upscale restaurants, brought sandals flipflops visit nearby mall new shoes.we beautiful sites gorgeous rooms bathrooms did getting used courteous service far outweigh little snafus, definetely recommend hotel looking romantic relaxed getaway,  ",4
"paradise, husband went honeymoon paradisus palma real, stayed september 22nd 29th, unbelievable, arrived rained day half weather cleared right perfect, soon arrived property greeted staff carried luggage room checked, did pay extra royal service worth, checking butler gave tour property escorted room gave breakdown stay.she helpful reserving reservations private bali beds royal service pool turning bed night drawing husband romantic bath jacuzzi tub room, candles incents bath salts champagne__Ç works, butler change midway stay, husband went dinner night returned bed turned rose petals shaped heart note new butler stating happy serve, wonderful theatre property night shows, food great, loved japanese teppanyaki tables bana restaurant, fabulous, bartender bana freddy best martinis earth, royal service status access 24 hour room service, ordered french toast pastry basket morning breakfast, room service prompt, great aspect friendly did not treat just dumb tourist, actually enjoy making visit memorable, grounds resort immaculate, main pool royal service pool amazing, bali beds covered thatch roofing chandelier sea shells, romantic, pool isn__Ç_é_ thing beach just impressive, sand soft white ocean beckoned beach, room great comfort bed better, really hadn__Ç_é_ slept good bed entire life, i__Ç_ée seen reviews complained door toilet not providing privacy shut door bathroom draw blinds viola, it__Ç_é_ not private average american household bathroom definitely not deal breaker.included package scuba__Ç dive site dive company, dive husband loved decided open water certification, dove ocean total 4 times amazed reefs fish saw, took advantage yhi spa, body scrubs stone massages relaxing can__Ç_é_ think bad thing say resort, it__Ç_é_ modern beautiful exciting soothing romantic luxurious, service food exceptional, really wish stayed longer, entire experience exceeded expectations husband definitely returning anniversaries soon, definitely recommend resort honeymooners couples alike,  ",5
"husband just got paradise time dominican republic wonderful, traveled alot different places far nicest hotels stayed, hotel beautiful rooms pool beach nothing left untouched, service amazing, fall alot employees did not speak good english, food good different restruants choose did not tired thing, shows evening great not cheesey shows expect, did not tours offered just went relaxed, did scuba dive day not great, not place just looking dive, diffently place wanting great relaxing vacation not lift finger, did not royal service got regular garden view room surprise garden view room got great ocean view think 2nd 3rd floors, glad did not pay extra royal service, service just good, guess just want little extra worth, tip shopping mall property course expensive walk beach direction 10 minutes little shops local goodies just beware locals best friend real fast, did stuff hotel gift shop cheaper locals selling just check, beleive complaint hotel probably not happy, truly great vacation not wait,  ",5
"beautiful resort food service not par resort beautiful, beach pool magnificent tons seaweed beach, plenty shaded lounge chairs pool beach, hotel plenty towels towel service honor system-no checking towels definitely plus, did not use royal service treated 2nd class citizens, difficult make dinner reservation 6pm 9:15pm large time block reserved royal service guests, assigned concierge main job not assist harass attend sol melia vacation club presentation, eventually went biggest waste time, salesman got point not answer basic questions product, half hour listening garbage decided not interested wanted leave denied promised 50 spa credit did n't stay 90 minutes, restaurants average nothing spectacular food service, best restaurant passion tasting menu did not change ate twice, market grille best pick serving surf turf, restaurants really substandard, despite drinking bottled water entire party came abdominal issues severe skin rashes diagnosed hot tub dermatitus, week issues,  ",2
"read staying paradisus palma real read reviews place going 1 year, observations, 10 year anniversary traveled times caribbean, 6th all-inclusive resort.overall experience 4 5. here__Ç_é_ food exceeded expectations__Ç resort grounds met/exceeded expectations__Ç beach met/lower expectationso weren__Ç_é_ service__Ç smaller strip beach 9am beach chairs/cabanas books towels, frustrating.__Ç service met/exceeded expectations__Ç friendliness staff exceeded expectations__Ç flight met expectations__Ç room met lower expectations__Ç value met/slightly lower expectations__Ç entertainment met/lower expectations horseback riding awesome, biggest complaints didn__Ç_é_ know extent property time share property, check-in assisted thought helping reservations dinner activities week, turned interested helping we__Ç_éö sit 2 hour long sales presentation, given 20us point care told we__Ç_éö given 45-minutes presentation, said no thanks sales person cool low pressure soon antonio weren__Ç_é_ interested buying totally cooled didn__Ç_é_ help rest week, fact overpromised confirmed reservations scramble nights thought, beach chairs cabanas non-existent people towels books, biggest loves food variety restaurant options, 2nd trip dr. won__Ç_é_ resort highly recommend,  ",4
"wonderful honeymoon, doing lot research various resorts carribean husband 20 decided book honeymoon paradisus palma real, great choice, not asked kept looking saying ask, sandals resort resort blew away, mean absolutely breathtaking, did opt royal service great, butler jacuzzi tub ready night restaurants great different pools beautiful absolutely wonderful time, paradisus builds resort hubbie definitely booking trip, loved, anyways loved recommend sending great vacation,  ",5
"not pampering expected view resort beautiful resembles pictures viewed internet, husband researched confirmed trvl agnt resrt bit 6apple/star rating, not, nice 1-bdrm suite home amenities really wanted pampered like vacation, towels hard locate maid need res restaurant need day b-4 6pm choices 6pm 9pm wait pool towels days 20+mins swim-up pool bar thank goodness bar tenders terrific faster drink lounging pool resort maybe staffed, gym does not open 7am 3 8 machines order free weights spinng bikes available, sorry say not return resort, good luck venture,  ",2
"absolutely amazing amazing honeymoon destination especially looking just relax not worry thing, pedro royal service bartender great knew just wanted waiting got pool/beach, restaurants onsite choose lots variety, rooms luxurious clean, pillow service plus, room breakfast favorite meal,  ",5
"not pass, amazing resort seen, staff went make feel home, food great.the pool beach wonderful, sorted thousands reviews making decision not regret, trips resorts bit let not think compare,  ",5
