Review,Rating
"cant wait, booked holiday n't believe reasonably priced, 2 weeks departing saw hotel program similar holidays hell, people hospital drips rooms falling apart restaurants run, upset seeing tried change holiday thomson no help, told hotel taken passed quality standards scored 5* hotel, decide open minded went, got fine, checked room fresh clean, like paradise, beach pool fantastic relax, food wonderful, japanese favourite followed french, problem air room 3 days 2 week hoilday lisa thomson rep great moved like upgraded room, lots weddings night 6 days, atmosphere alive staff catered need, travel saona island visita ocean world punta plata north swim dolphins lifetime experiance, cant wait book year, friend 06 loved,  ",5
"just ok hi just returned week breezes punta cana, like say disappointed, 2 couples 30 5th trip dominican republic, grounds hotel needs refreshed getting old anbd shows rooms got gave room building 2 casino door theatre, loud, think worst room complexe, humid old matress no boxspring smelled, day asked room 3 hours negociation got room building 2 floor ocean view cathedrale ceiling bigger time rained room day asked room finally got bulding 6 refreshed year, time bigger tv king size bed noisy, pool looked larger magazines difficult chairs pool people leave towels chairs day 3. 6h30.beach beautiful white sand lot waves strong water area.food ate la carte restaurants night bests japonaise italien, hotel 3 star not 4 star getting old needs refreshed,  ",3
"positives negatives breezes jamaica thought great assumed punta cana resort probably offer great stay, wrong, positives1 beach awesome best too2 la carte restaurants pretty good italian japanese dominican 3 disco pretty good liked cultures music instead playing american musicnegatives1 hot water shower non-existent,2 ask face towels single day left unless called guest services3 entertainment sucked big time lip singing weird dancers sucked big time4 patio door n't open couple days5 sheets rough6 drinks not shelf weak did n't buzz time eventually gave 2 daysso overall n't beach disco la carte restaurants tay sucked big time, definitely dominican republic breezes punta cana,  ",2
"great vacation breezes, just got breezes, stayed february 25th march 4th great time, record 24 went girlfriend 22. arrived 2 no problems check-in, bellboy took straight room n't negative revies poor rooms, building 5 room just fine, no damage nice clean beds fine, n't complaints rooms not spend time room anyways, shower sleep thats reason went hotel beach beach simply spectacular, spend time blast, early riser early morning 7 leave towels hut way gym decent nothing special, waves beach fairly big like, spent day playing waves boogie board intertube, sand beaches just amazingly white beautiful, beach maintained morning staff rake seaweed make sure no garbage laying, did n't spend time pool nice, big clean, just prefer ocean.food fine, didnt stomach problems regard, ate buffet pretty day breakfast dinner usually bbq restaurants beach lunch, buffet huge great variety liking, girlfriend picky eater tell days n't thrilled food day great pasta opt n't impressed buffet.we did eat italian specialty restaurant night ant great, four-course meal no complaints service hotel spectacular, no problems whatsover service, nice did best help, n't speak word spanish did n't problems communicating, pretty employees deal tourist speak english, busboys maintenance people does n't dealings tourists english n't great, bartenders spoke english fine, bars pretty busy minutes drink thats canada anyways.we spent time beach tennis courts rock-climbing trampoline trapese beach pool volleyball pool foosball activities busy, night usually just table near lobby sit listen music just relax, watched shows ampitheatre circus western great, went hurricane disco night club great time, played good mix disco modern music.overall great time recommend hotel, reason chose hotel beach did not disappoint, questions email dupayne dlkinsurance.com happy answer questions,  ",5
"room/casino not just relaxing short trip 4 nights 5 days breezes superclub hotel casino punta cana feb.9-13 arrived hour ride airport stopping 3-4 hotels way drop vacationers check-in went smoothly, recommend getting taxi unless transfers paid advance, pool fabulous large winding swim-up bar lots lounge chairs pick favorite lounging area, food available anytime rate average, tried japanese, room smelled musty probably leaks bathroom commode sink shower/tub, reported leaks attended, evening wanted use hair dryer knew going work not, did send complaint wet hair dinner, fuse box wall resetting help not, beautiful view pool ocean, love gamble casinos available disappointed breeze casino, played roulette spinner/dealer fast n't chips half time, 2 roulette tables usually operating 2 black jack tables not slots pick, think carribbean stud table, just not busy staff did n't friendly accomodating, definitely recommend punta cana beautiful beach ocean try newer hotels time,  ",3
"not bad reviews husband just returned breezes, travelled world, slighlty averaage resort problems, took elses suggestion website requested building 7 booked trip, far away stages/restaurants not disturbed noise music neighboring hotel 11. arrived 11am fully expecting not able check right away custom hotels hour bathing suits carry readily accessible, sit lobby check grounds hours travellers choice, knew room number walked times knew exactly ready, went desk told ready phone room 10 minutes maybe 2pm, room nice no issues leaks yes hot water comes goes does carribean resorts, sheets need tossed replaced no pillow issues, ask clean towels day does strange issue lack fresh towels minor inconvienence, overall room nice decent size bathroom nice terrace view garden ocean, grounds gorgeous meticulously kept, say best dinner night specialty restaurants picky eater, n't forget international resort lot foods prepared europeans mind, charm getting away, n't understand people write canadians germans want vacation americans stay america, breakfast fine lunch average dinner average, deserts awesome, people general friendlier, feel doing favor getting drink smile attempt spanish help, remember foreign country not speaks english fluently, nor country, make effort learn words, beach pool gorgeous need early 8am save hut beach, overall not simply n't like place twice, certainly grand lido jamaica nicer place price happy not expect ritz,  ",3
"read true detailed evaluation begin airport big hut, speedy fast, arrived checked customs fast baggage off.driving hotel 30 minutes drop people hotel not bad, comfortable.hotel check-innot fast domenican expect, service admit try alot harder mexicans cubans, bell boy prompted helped everythingrooms ladies dissappointed, guys n't care right, just bed, rooms not 4 star like 3, clean problem smells tiny bit tv small pillows uncomfortable, suggest bring air fresh plug tv stand, think buying small 2 pillow ikea yourselves.grounds stunning, agree, absolutely stunning, kept like 6 star hotel.food alcazar buffet breakfast not good, lived danishes eggs like meat vegetables fruits wo n't like breakfast, crousants danishes amazing trust, lunch dinner did n't problems lots variety dare devil eat offer alot different things, like constant pasta salads chicken beef say not cooked way eating resorts, desserts amazing formal restaurants just sum italian salmon grouper, french duck japanese great, did n't eat based reviews restaurants fine.also morning theres line reserve restaurants, check voucher nights restaurant nights suggest waiting line starts 9:00am 20 minutes book book time, let say reservation 9:00pm time restaurant feel like tip host fine, tipping breezes does n't expect tips bring 20 1 bills, tip desk arrive help promise, tip host, tip bartender bar, believe 20 long way, service wll thousand times better, far room tipping goes tipped 1 day, total tippings 20 7 day trip.pool beautiful extremely cleaned, clorine rating 1.5 ph 7.4 great beach flawless no sea weed white sands incredible, water warm alot salty pacific opinion, feet water deeper ends, trust walked resorts beach breezes beach best, moving mmany women topless okay including children, safe patroled lifegaurds time, suggestion want cabbana wake towels ocean beach towels book chair breakfast, nobody n't worry entertainment went relax did n't play sing dance odd night went dancing, everynight set band play music 8:00pm till 9:30pm play salsa dance music great fun, 9:30pm till 10:30pm nightly shows lots fun.departure flight delayed 3 hours weather toronto terrible got stay hotel ate great, better hotel airport right, no problems huge line ups goes pretty fast there.overall sum saw ages famailies toddlers famailes teens people age 23 21, saw older groups 55+ years age including germany england france obviously canada, hotel caters difficult, going mind expectations great time, breezes knows needs upgrade hotel rooms maybe couple minor things like lobby outdated bit want beach pool adaquate food living conditions relaxed entertainment hotel great,  ",4
"no tipping, seriously having inclusive told no tipping imagine surprise told travel consultant got tip everybody, tip did way service, tipped chambermaid everyday day came halfway bed just took tip no towels water coffe, husband sure, later evening called desk said sorry look, got day, agree americans canadian review buffet restaurant linens unclean food not good, husband ended having toast everyday, thought going gain weight going inclusive fact opposite true, want lose weight resort, travel agent fired, told premium alcohol drinks not true, like drinks turn tongue different colors taste strange place, asked ceasar drink said clamato juice expensive, ended running beer, n't canadian whiskey, water bottled water iffy, things vip people trying sell time share, break, try right come hotel spent anytime realize things really like, woman bar told bought time share happy felt like yelling nuts, maybe colored drinks, good thing say beach nice kept, beach bar catered men, standing line 10 minutes rude male person butt served, actually snapped said excuse waiting line, guy bar served rude person, unreal,  ",2
"absolute worst vacation just returned breezes punta cana awful, paper place great reality completely different, reading reviews observe home writer, europeans english french germans spanish speakers canadians loved place, breezes not american standards, disregarded reviews dreadful time, no tipping policy joke, tip want service, no tipping equals poor/no service, food food buffet inedible yes inedible plenty, vile sickening repulsive food, flies, need clean table cigarette cigar smoke, breakfast experience, breakfast meat bluish hue yum, food absolutely no idea, better powdered eggs army fact meals army better, no fresh milk products powdered milk, selects eat expectation taste like wrong, food di n't taste, breezes food taste approximate sort butter sort pineapple juice, food left hours people sick, lunch experience, n't want eat inedible buffet eat lunch outdoor grill, can't/did n't eat breakfast lunch starts looking good, grill mystery meat chicken, barely edible hunger lowers standards, longing burger king wendy, eat dinner speciality restaurant, reservations hard 20.00 gets reservations quickly, dinner specilaity restaurants inferior low cost american chain old country buffet remember n't eaten day, breezes warns diarrhea vomiting causes remedys places literature, reality expect sick, pool people joking getting sick normal, not normal abnormal.rooms room no cold water non-functioning tv leak bathroom ceiling, desk visits calls 5 hour wait finally moved, room 2 worse, furniture moved center room mattress standing water tile floor, desk negotiating, time got angry desk rep said not fault, replied fault not, room 3 satisfactory, linens version sandpaper pillows 20 years old, slept towel pillow, smoking hotel room smelled smoke.other guests n't mind people regularly pushing line bumping saying excuse outright rudeness fine, clientele smokes, object eating smokestack stay away, n't surprised guest sleeping snoring length sofa lobby, americans disliked prepared overt staff amazing english improves flash cash, ask question staff members you'get different answers, wrong line time learn, staff trained say hotel booked restaurant filled closed day arrangements yesterday line person handles not ask, room not day complained desk, returned room not not disturb sign door, following day room did n't leave towels not one.pool absolutely beautiful picturesque, obsessed pool towels infantile pay attention need pay towels check out.activities trapeze climbing wall trampoline sports popular, tried tennis lesson 10:15am day pro told booked day, insisted needed reservation use tennis court, courts not soul sight not, began arging did n't reservation n't use courts, told soon arrive promptly leave relented, left 11:00am purported students not arrived nor supposed court reservations, not present left.entertainment amatuer loud liquor strong suit liquor like shelf, amazes people drink hard liquor 9:00am maybe left previous day, conclusion average american seeking clean place stay edible food courteous guests competent service cruise not place vacation,  ",1
"nice beach complex looks nice looks deceiving, rooms leaked bathroom ceiling smelled musty, did not face cloths, mosqitoes 1 st room, beg rooms changed, took 3 days, late day departure pay room shower change, did not tell plane hour did not arrive home 5:30am.mostly food certainly 4 start rating, air transat vacations need revisit star rating system.we,  ",2
"not best hotel stayed not best hotel stayed, check fairly quick weren__Ç_é_ given directions room took time, bell boys delivered luggage quickly elses luggage, room fairly basic-overlooking bus stop.the maid came day fresh towels stocked minibar day, did great job.pool area- nice day went pool 8am impossible sun lounger towels signs clearly state not allowed, prompted spend days beach lovely, sunloungers uncomfortable loungers encountered.restaurants-buffet nightmare, stressful finding seat buffet breakfast time did eventually table request clean cutlery share previous diners leftovers sitting table, staff working rushed feet, beware milk-it warm, flies birds best restaurant opinion-marlin dinner.food excellent service excellent, worst restaurant-paris, reservation 6pm sitting 3 hours later, no spoons soup party soup sitting table 10 minutes given teaspoon eat, time soup cold took hour soup arrive reluctant send, maitre d restaurant arrogant man met breezes, asked talk meal refused illness- travelled party 18 17 got stomach upsets, laundry service- used service twice, time great second time disaster, claim return laundry 24 hours, waited 4 days, went desk complain, told unacceptable asked complaints procedure met shrug shoulders.also bars frequently ran alchohol especially imported stuff like baileys absolut vodka expensive stuff, make sure desk ask manager miraculously bottles stuff kick fuss.overall lovely weather lovely beach lovely people negatives warrant return visit,  ",2
"great beach wish say resort just returned dominican republic spending week breezes bahia, no comparison, knew air transat holiday book star resort reading reviews worried, resort situated best beach date, no resort left allowing walk boogie board snorkel swim no boats zooming, truly enjoyed resort barely 3 star, rooms small musty need alot work view great balcony, service service staff raced vip lobby, want buy resort, annoying addressing problems hand, food terrible japanese dominique restaurant, buffet dirty table clothes soiled hard time catching waiter water drink.what week pleasant staff water sport centre, great great diving, trip catalina island good.the pool just okay dirty chairs tables, needed pool people resort, used beach far better.new year eve party just okay food not good.i sure glad water sports fact moving resorts week, not recommend staying resort unless want nothing 3 star resort, spend extra money stay gran bahia principe,  ",2
"n't waist money like did book family vacation breezes punta cana dominican republic big mistake, read reviews bookt, food terrible staff great, powder juice powder eggs no seafood limited selection inclusive, hotel accomodations not like look virtual reality tour, looking good outside not inside, air conditioning equipment not best working condition, lumpy pillows, terrible, office staff rude, left brother wife stuck airport paid transfer way refuned, understock bar inclusive drinks ran liquor everyday thing, total disapointment,  ",1
"good place group spent thanksgiving week group 20 breezes, younger crowd 20 somethings probably enjoyed resort good time, guest services great help seeing ate tried specialty restaurants, 1 group got sick stay room day, staff nice try accomodate, food adequate drinks plentiful shelf asked, rooms clean pool nice beach beautiful,  ",3
"worst vacation really looking forward vacation punta cana, 11/11 11/18, 2nd anniversary called hotel ahead time let know special occasion, gave room building 7 decent view ocean, room ok clean, gave bottle champagne arrival nice, went downhill second night digital camera stolen guests hotel, knew took security did best help nothing, vacation ruined point kept getting worse, camera bag stolen hotel key safe key inside, hotel pay 75 replace asked change rooms day no longer felt safe, did n't want pay felt no choice.the food horrible, felt like eat nothing tasted good, did n't edible no taste, fruit tasted like sitting hours, lived bread butter, did really like omelettes morning japanese place dinner pretty good, drink situation ok. better, inclusive resorts offer beer plus better selection disappointed offered local draft beer breezes.the beach pretty water nice, windy time waves pretty big did n't mind, red flag time means wo n't rent let water activities, current strong careful, day able rent snorkel equipment hour, longer hour charge, brought knew ahead time, really did n't matter n't anyway.the icing cake picked bacterial infection hotel discovered got home, going doctor told got pool towels, guess towels gross not washing properly, disgusted especially went through.i breezes resort especially punta cana, traveled world nightmare vacation like, ca n't imagine people given hotel good review, conclusion not familiar better places travel, opinion breezes resort free,  ",1
"greatest holiday life, goin year 3rd time, wot great holiday best cant wait, cant believe people didnt enjoy, entertainment fantastic staff really friendly especially trapeze guys coca cola cowboy max, shows night amazin disco great, rooms quite basic needed didnt bother, food nice restaurants know people upset stomachs example drinking food people ill cant nessacerely blame hotel food poisening where.it mum wedding year went time life 20 people came aswell hurricane end 2 week trip went hurricane season cant really complain especially hotel did make sure things needed like food entertainment guests, came year totally shocked work hotel make look did hurricane hit, way just booked year cant wait,  ",5
"start, just got meant dream holiday upgraded room premiair gold plane wanted just right second week got hotel changed flight fantastic staff wonderful thought start things come wrong arrived hotel night just got room got heads thought wake paradise tomorrow, woke window damp rooms basic kept clean, staff friendly entertainment appauling outside rains dont smelly night club stairs, talking smells place smelt disgusting think damp thing holding place, kids disco night does not exist, lobby open plan raining windy night freezing place lacks bit class expect holday.the sea rough partner got knocked daughter wasnt safe, boring children swimming pool looks nice dirty reason booked holiday kids club hours day child entertained not wanting leave, wrong, took 7 year old outgoing little girl stairs smelly drab looking room greet woman-no children, left daughter half hour liked went daughter sat corner doing 3yr olds puzzle man trying settle toddler woman, phone, just got sign daughter went, needless say didnt disgusted idea fun food buffet merlin revolting beach body tried weeks 4 days breezes spoke upset stumach, allowed 3 reservations specialist restaurants week stuck buffet rest time.our caribbean dream crumbling stuck damp room hi hi stairs, day 4 went rep told plane rides home change different hotel hotel no-where near 4 star, said extra 90 swop bahia principe road thank god paid went night, arrived paradise hotel beautiful 4 pools jacuzzis bathroom beautiful surroundings fabulous beach book night specialist restaurants kids club took daughter beach swimming pool played games different league breezes, told not expect 4* went open minded breezes joke worst holiday, want pampered dont superclubs breezes,  ",1
"2nd time, going bk year 3rd time, start, firstly understand people opinions places think slightly overbored untrue shame people critercise slight hickups holiday assure good time not negative reviews hotel food bad certainty goin food poisoning rooms unbareable live im sure n't returning 3rd year row, 18 years age saved second time dominican republic, count time went superclubbreezers punta september 2004 party 20 wedding holiday amazing wedding beautiful ive seen, hurricaine hurricaine season, luckly end holiday did n't holiday special kept entertained day food kept comin know surprise quite alot damage hotel, despite arranged return following year fantastic time, arrived superclubbreezers punta cana september 2005 time 8 year annerversay couple got married previous year, mind thought wont good second time round, gosh wrong im not joking best weeks life, suprise hotel normal deverstation occured hurricaine dissapeared, perfect, staff sure enterained minute day, activity type cowboy cocacola mandy max, water polo vollyball type game think balloon group people swimming pool did just wanted chill pool beautiful tropical beach fine, hotel chatting wit trapeze guys nicest guys look manuel george antonio monstro heireberto fancy chat try persuade trapeze, friend did said great experience.if catch dancers jean david omar dj brea dj flaco chat advive despite practicing hard day preparing evening enterainment entertaining lip singing contest funny week kareoke night alot people including laugh, night hurricaine disco goes grove good place meet fellow teenagers make friends depending time year determing busy there.when walking round hotel homely feeling feel home sick cant wait friendly know day night activities.right topic food.. dont wrong food wide selection suit, reasons people getting sick example maleria tablets change temperature change food types, advice just aware eating people ill different country not just, yes rooms agree simple cares sleep decide taxi experience disco bars advize great experience real dominican styple partying, think ive said, chance, im sure wont regret, hope ive just told help unsure questions email sarahbuttaci17 msn.com,  ",5
"not 4 star like 3 star n't booked breezes advise, n't despair just make best, feelings shared differ feel resort, food buffet fair good, variety large liked, service fair poor, times fact coffee supposed served, employees saw did nothing stop, n't impressive, morning milk coffee curdled trying tell waitress milk bad argued nothing wrong just needs stirred, advise swimming pool quite dirty, coul n't clearly cloudy colour n't right, fact read book ca n't pool not swim not clean, maid service room fair, did n't great lengths clean room nicely leaving tip 2 days tipping stopped, room faint sewer smell week quite unpleasant, air conditioning grate black mold buildup, positive beach beautiful, did make best fun, tip like atv tour book beach pool bar cheaper better place send book inside resort,  ",2
"breezes punta cana no idea people talking, resort fabulous, staff wonderful resort beautiful absolute paradise, complained rooms humid dominican republic, bit humid not breezes fault, definitely return resort,  ",5
"huge complex okay overall let begin impression large complex probably big family wih young children.the positives large clean room suite, did smell humidity stand smell exchange sunshine, no smell nunavut beach great compared best beaches carabean, did not expect waves small children hit day took patience convince sea, days stay children easily benefit activities trapeze treampoline wave tourists arrived wedneday.the buffet food ok really enjoyed la carte restaurants, nothing spectacular cozy calm.we did enjoy entertainment night spanish main language, country n't, water bottles available wine drinks ok.the negatives big family young children 6 3 years old perfect teenagers.the pool large dirty, surroundings pool, main buffet restaurant lack staff, persons time confess ignore slavery abolished long ago best waiters ignore customer service means.my wife person sick family, ate salads strongly recommend avoid eating, suffered minor diarrhea visited doctor complex, stopped 24 hours said did not prevent doing wants.the new reservation la carte restaurants mess not count desk help out.overall, maybe years daughters older critics written site improve,  ",3
"save disappointment n't stay, traveled lot disappointed, anxiously awaited trip punta cana looked photos website looked beautiful n't wait, arrival waited hour check time room available, finally room key, room hotel need road map, got lost finally make room air conditioning n't working baggage n't, desk let know air conditioning n't working advised send maintenance person shortly repair, seven hours later numerous phone calls trip desk conversation manager nobody came fix ac, demanded room change did no problem, room moved nice view pool ocean air conditioner worked, power went day, asked normal occurrence told 3rd world country expect, expect resort like running generator, restaurant reservation ridiculous, wait restaurant 5:30 come serve reservation luck, reservation desk hopes finding english speaking staff member 9am 4pm try make reservation, usually response no sorry booked tonight, thing walk past restaurant night 6 people dining, specialty restaurants pretty good french favorite, dinner marlin restaurant horrible, buffet restaurant decent buffet far good, food quality poor meat terrible taste vegetarian trip, breakfast worst meal far, like runny eggs pancakes cornmeal extra greasy omelette slide plate love, thing able eat croissants jelly, tried eat cereal milk gross, think goat milk, yuck, good luck trying drink bar speak spanish plan waiting 10 minutes order taken, staff overall n't friendly unless speak spanish willing undeserving tip, maid service ok room kept clean, pictures online cute towel designs flowers left bed not exist, couple door left maid tip room picture perfect, no tipping policy, disappointed resort reading advice look, wish warned booked tripped, hotel potential really nice, beaches clean water nice, pool area looks beautiful afar water filthy, clumps hair floating saw used band-aid cups floating..it terrible, trip huge disappointment needless say not return resort won trip free,  ",1
"seccond stay breezes seccond visit breezes punta cana, summer went double wedding got deal stayed week year, did n't post message year site verry helpful decided post, year 8 4 couples ages 21-50 stayed 7 days just got yesterday, signed vip club confusion air port finding resort 20 mins, figured way, type catagory read pertains check rooms year stayed 4 rooms 7th building floor, rooms clean time check, minor problems like toilets requireing multiple flushes room phone did n't work rooms did n't alarm clocks, maids kept place great resort insists no-tipping policy, leave 2 3 dollars day maid great care room leaving refridgerator fully stocked, beach pool beach beautiful, wake early clam beach chairs provided wake earlier claim tiki huts, water crystal clear peice bread fruit buffet soruonded tropical fish, pool nice day water green n't, beach topless guys enjoyed, kick water 6 pm day resort stay water till got dark.bars number bars throuought resort, going bar day slip bartender dollar secret hand shake not sopposed tips descreet, investing buck day bartender drinks ready, main beer presidente not bad like light pilsner, bohemia simmilar, serve bacardi absolut sky jb bar ask house brand clasico like plastic bottle nasty liquor, times bottles bailies kaluah cordials usialy start serving 6pm 3 hours, bar drink menu 15-20 mixed drinks know mix tried ordering drinks like rum runner zombie no knew make hard explain dos n't speek english, restraunts main buffett theme night italian mexican seafood jamacian dominican, 3 pastas french fries chicken, food so-so, stuff nasty delicious, breakfast simmilar stuff day typical breakfast food sure boiled potatoes best, coffe amazing, lunch ate pool buffet different pastas lunch meat grilled food mystery meat french fries, fealt like geting dressed fancier buffett, sure dinner reservations straight desk fancier restraunt process re-doing way run quite confussing, no way eat 5 6 fancy restraunts, ate french mexican jappanese twice messed, excelent, beef chewier home edible, assigned random reservations checked random places 4 couples assigned deifferent times just talk desk fix, 24 hour buffet mexican year beach bar convienient, food tasted good liqured up-french fries fried chicken pizza excursions bring extra money year rented little boats 12 ft long seat, equiped 30 hp motor fly, cost 35 pp 1.5 hours, worth, year girlfriend did parasailing 30 enjoyed, snorkel trip 29 pp 2 hour trip reef fish color bring bread fruit thousands fish eating hand, free banana boat ride worth free not exciting, paid 10 pp tube ride did 3 tubes boat thought gona die exciting fun think worth, did jeep safari tour wednesday signed loby, 80 pp spent day driving jeep wranglers d.r, worth money dominicans live, stop sugat cane field school womans house plantation bananas coffee cocoa pineappels, walks house tour wraps 2 hours private beach buffett free horse riding, 4 people jeep jeeps 5 speed spend alot time roading, bring candy penciles rulers school supplies soap clothes toys pass hundreds children run jeeps begging dont money, money parrents going school make beg childhood, paied 30 pp horse riding worth spend hour horses walking beach let run horses fun, available golf bring clubs cost 110 majority day add 40 rent cheep quality clubs, did year geougous course, fishing available 70 pp 4 hour trip did n't time fot year, shopping year market place 10-15 mins walk walking beach, moved hours walk beach make right walk hour looks like tent city, hours worth walk, buy souvineres haggeling game, dont pay 7 liter rum dont pay 15 oil paintings no dollars cheep junk love buy, n't pay 5 t-shirts, bring stuff trade brought american shampoo conditioner, highly reccomend water guns walmart buy 50 cents watching men nuts trading kinds stuff, trade baseball cards stuff, want corona trade, market far offer water taxi resort 20 pp not worth, dont want walk walk past resort men small boats charge 5 pp haggeling, walked took boats paid guy 30 felt worth, market far breezes alows vendors set tables resort night, charge arm leg tables worth going market, gift shop resort evpensive, casino save money biggest rip, year fair year new owner casino, roulett 10 min betts black jack 5 min, bj dealer waits till hit/stand deal second card, 7 hands played dealt 4 aces 3 blackjacks, carribina kino biggest rip, comp chips bet, pressure betting, lost 200 tabe 25 mins, just favor dont casino, dos n't pay.other information 6 8 got sick year, year 25 people wedding 8 got ill. bring tons immodium pepto, girlfriends mom ill went medical office limodil antibiotics spoke no english no help, 3 wasted day bed 2 8 spent day throwing 6 got sick worst cases runs, ran pepto buy gift shop, 15 4 ounce bottle, bring think need, n't know sicknesses origanated, leave infants home foreign country people infants baby gets sick creates dangerous situation, gatorades available gift shop 5 quart stay hydrated sick, year just day power went hour half hours, water gets shut power goes, small inconvienence especialy trying ready dinner, cable day girlfriend sick bed day, 10 pm realy n't sit bs drink till sleep.i think time island try, breezes punta cana gave great time recomend, inclusive dont compare, year 4 stars year 3-3 1/2 maybe ranked lower year got sick fealt ill week dont know, great trip,  ",3
"would'nt paid, husband friends just arrived home super club breezes punta cana, stayed 30th june- 15th july, years travelled abroad stayed awful place, seen reviews articles national papers people ill thought really ca n't bad went open mind thought make best, quite easy holiday like friendly staff edible food walk evening breezes none, arrived friday sunday ill sickness, not suprising way things people stay pool day drinking pool bar strong bladders dont use toilets, children adults taking food pool plates dropping water, alcazar main restaurant shambles dinner evening table cleared, not wanted eat afraid eat ill. waiters come ask wanted drinks came occasion breakfast stuck eating toast went cut bread bread green mould, rooms adequate showers boiling hot minute freezing pillows years lumpy mini fridge stocked running bar water, toilet did'nt work properly weeks told day, staff served people incidently arrive droves weekend hotel, wait served, queuing speciality restaurants need addresed hubby queued hour half people queuing directions getting, positive note japanese restaurant really nice cook food, chef job lovely, good thing say resort beach lovely appreciate standards dominican not level knew booked holiday expect food does not make violently sick ill. time writing waiting test results come doctor husband really bad stomach cant stop running loo, booked breezes really hope better time did hav'nt booked thinking dont, went mexico year inclusive difference people friendly food lovely wish gone year,  ",1
"great time, just returned breezes june 29th, resort nice beach beautiful, pool looked nice really warm not refreshing, food ok basically sick eating time left, ate couple restaurants italian really good, none got sick, did problem room straightened no time, building 7 place, electricity did couple times really no big deal, relaxing time not night life really ca n't comment, shows fun interactive, staff friendly did difficult communicate, childrens experience caribbean loved,  ",4
"sick breezes stayed breezes resort punta cana june 14th june 21st, read reviews resort weekly heads expect, reviews helpful did precautions visiting resort, rooms rooms ok typical hotel room, stayed building 7 overlooks pool/beach area, view room excellent service service restaurants good, bars night got pretty overcrowded wait minutes drink, maid service little iffy, days room not cleaned not given clean towels, desk days new towels delivered, people went incident stuff taken room bottles rum, food food not best, reservation restaurants ridiculous, line 5:00 5:30 assure reseveration italian japanese restaurants, sit-down-dinners tried french restaurnant, favorites japanese italian dominican restaurants, food restaurants excellent, mexican food not good food buffets got little bland, desserts restaurants incredible pool/ocean pool ocean beautiful, try reserve umbrella pool early morning taken away workers given somebody not sitting it.night-life not night, shows pretty boring sat lobby played cards make sure bring, casino small n't waste time money did excursions trip, took shopping tour went snorkeling marinarium swim nurse sharks sting rays did outback safari, trips worth, favorite outback safari got lot country home 3 4 sick, husband came 104 degree fever night, just got doctor severe bacterial infection treated cipro, miss work 3 days, doctor says caused unclean eating conditions food not prepared properly eating unclean plate food not cooked kept proper temperature, extremely ill. severe vomiting diaherra, not going tell not resort not place just precautions make sure pack plenty imodium pepto, questions feel free email good_deal37 yahoo.com,  ",2
"not bad returned breezes days ago, went prepared pleasantly surprised, airport ok taxi ride resort, reception checkin coulld n't better, room ready 15 minutes, block good, not noise early morning night, room recently remodeled furniture looked new, room air conditioned spotless, bathroom taken care, food plentiful wide variety just careful, specialty restaurants pretty good air conditioned, just prepared strange reservation, stand line 6:00 pm night want eat, needs work, casino really joke stay away used real casinos usa, pool nice preferred not soo children especially diapers, kiddie pool area wish stay, swim bar nice crowded, pool best early day gets cloudy soo folks soo drinking folks not getting potty breaks, spa nice, internet reasonable, gyn hot, hard work heat, gift shop expensive stuff need, not stamps resport sell postcards, no pay phones no availability 1-800 calling calling cards room, beach pretty plenty chairs, lots stuff, evening entertainment little weak, plenty games music pool tables folks talk, people england canada, usa, staff limited english know little spanish buy, n't look non-fat milk diet drinks non existant, occassionally pepsi coke light sugar, list stocking mini-refrigerator room list diet drinks did n't week, ok place glad usa,  ",4
"wonderful anniversary breezes, husband stayed breezes punta cana 23 7th june 15th wedding anniversary, great time feel reading negative reviews breezes totally different place room block 4 cleaned early fridge replenished clean sheets towels, air perfect no probs shower pressure hot water 14 days.the food breezes outstanding, ate la cartes excellent say buffet outstanding breakfast lunch dinner, food replenished different things choose, staff nice, beach absolute paradise, gorgeous sugary soft sand beach nice wide cramped, plenty loungers palapas.the shows evening good, dancers team worked really hard time.the weather hot, bring plenty sun cream need, make sure bring toiletries expensive hotel shop, bottle shampoo 15,  ",4
"lovely week stayed punta cana seven days end april, time dominican republic seasoned traveller, overall thought hotel clean accomodating, staff polite helpful, initially booked room block 5 having read previous reviews knew block gardens, asked upgrade tipping desk given room block facing pool, room lovely maid exceptional, like recommend leaving tip small presents token appreciation, work incredibly long hours, gripe hotel apart reservation restaurants not hotel actually conduct guests, nights holiday consistently woken groups young americans standing balconies shouting, twenties partied like best not appreciate woken a.m. praise hotel complaining particularly abusive neighbour moved block seven upgraded.if young children recommend staying block seven round ampitheatre away pool, late night noise emanates from.on food not expect star cuisine try best, restaurants recommed buffet wide selection staff work hard tables clean food replenished regularly, suffered upset stomachs really did think staff tried best food fresh possible.we lovely week recommend hotel families couples beware noisy groups.the beach exceptional plenty sun beds, recommed taking safari tour island.if wish pleasant trip,  ",4
